day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
1,-585.32,0.23020394124196078,-582.44,0.22503196163296102,-577.2,0.2116080523350216,-582.89,0.2125841640197011,-589.33,0.26210565017949766,-581.69,0.22602690775130935,-581.8,0.20619029709176667,-589.31,0.24045584107424015,-587.59,0.24457601586974403,-592.22,0.20278566065978296,-584.68,0.19924009549604288,-594.98,0.23991003170831846,-586.42,0.21765281162327554,-582.7,0.21323076683584918,-587.3,0.23030100576751955,-587.33,0.23195669176153044,-588.47,0.2740539137060034,-584.29,0.22374671423892992,-584.36,0.22760628879694733,-599.2,0.2606223704640449,-583.78,0.19278974942321153,-584.57,0.26099186175864975,-587.94,0.25581120107862093,-584.14,0.20605918587079589,-581.93,0.22741162114209412,-582.19,0.20513500090037212,-587.56,0.2165248615144568,-580.83,0.23161215488129758,-597.33,0.221681252347106,-585.45,0.23748484349443544,-590.65,0.24742562107702612,-583.57,0.2213646887226796,-587.03,0.23770391671842608,-585.61,0.22594016359144148,-587.52,0.27690096435761746,-585.94,0.23040657348015783,-585.47,0.20898898661857324,-585.46,0.2488464451318809,-576.71,0.2058666099152116,-573.16,0.217254883351129
2,-586.23,0.22771923734053107,-582.36,0.2125330240620055,-578.2,0.20907743531006023,-584.1,0.21218474569179477,-590.38,0.2596288007446034,-582.65,0.2214872018273451,-582.38,0.20568922859302205,-590.52,0.23580766964391445,-588.55,0.24245407457681065,-592.63,0.20248788439835158,-584.77,0.19873537015527282,-596.06,0.2392256991690084,-587.64,0.2152869729403024,-583.83,0.20855447586114964,-588.34,0.22416983289523634,-588.54,0.22943511960424268,-589.77,0.2682192604617797,-585.41,0.22123699686218914,-585.4,0.22535652392833336,-600.5,0.25916102965013893,-583.7,0.1888593567306358,-585.65,0.2581643659441184,-589.15,0.2551121219042407,-585.26,0.20384021741916705,-582.64,0.22704383132445488,-582.4,0.20495660808260224,-588.52,0.2162178231935467,-580.91,0.23049665674752853,-598.63,0.22139567596315185,-586.7,0.2348927020074724,-591.69,0.24675286367292643,-584.82,0.21661667828963305,-588.16,0.23451272393328776,-586.74,0.21932852274612272,-588.69,0.27448409195791457,-587.15,0.22798126922139905,-585.72,0.20721591038074588,-586.46,0.24227667700781835,-577.92,0.2053711436517063,-573.2,0.19863182774831492
3,-580.14,0.22678180674541115,-582.4,0.21210171063304128,-572.07,0.20985380171240114,-567.78,0.20990890530552614,-573.89,0.2432807770214317,-576.31,0.21531134074332003,-582.55,0.20504991401895958,-574.21,0.2278503029705765,-582.58,0.23549920029767463,-592.47,0.20954337732843822,-584.51,0.19813366971019697,-579.55,0.23474125624185405,-571.45,0.21087946272030497,-577.94,0.20490349958339393,-582.37,0.22326044421177377,-572.18,0.2190059474985639,-573.25,0.24629503340057352,-579.19,0.22029393199949746,-579.18,0.22479070377659913,-584.05,0.2397944997208606,-583.82,0.18470812119732355,-579.48,0.2507660168270003,-572.71,0.2494776779623723,-579.17,0.2031488625176467,-582.85,0.2206105814641081,-582.27,0.204605923290947,-582.43,0.21190222233285688,-580.45,0.22636059699991262,-582.14,0.21846451860522645,-570.27,0.22189377960687667,-586.06,0.24168644877102496,-568.68,0.21584366053295156,-582.23,0.22274302196359871,-581.15,0.20266193931086898,-572.62,0.2532506319069617,-571.13,0.2266904443378519,-584.93,0.206297196786318,-580.74,0.24122935172615062,-561.94,0.19829818529194618,-572.65,0.1981180982903726
4,-560.02,0.21820394989877295,-582.23,0.21661917170063,-552.01,0.19913407793125568,-556.14,0.18953491685488746,-562.33,0.2358624371919798,-556.67,0.19935587876927519,-578.42,0.19671050442875507,-562.35,0.21640873795739807,-562.09,0.23226788808822346,-588.25,0.21078244031555377,-581.43,0.19328431411902502,-568.04,0.22835236833834957,-559.42,0.1933771114830641,-557.52,0.20203754228018106,-561.93,0.21112174708638914,-560.58,0.21219007132524909,-561.7,0.23672517616874095,-559.16,0.20020236478395398,-559.28,0.21636494426840397,-572.41,0.22930165314248582,-582.86,0.18794758111502397,-559.53,0.2475603964877846,-561.11,0.23250071678772632,-559.26,0.1954454242813936,-576.51,0.21829562054016505,-580.57,0.20103304385416704,-562.43,0.20674503217375603,-579.03,0.22605302455523324,-570.54,0.21777897751898756,-558.76,0.213141751176339,-565.45,0.22496669337087827,-556.8,0.20532696448732046,-561.87,0.21472128935903567,-560.37,0.18825191246458214,-560.6,0.24442946186225517,-559.11,0.21855655451786477,-580.79,0.20607213556455523,-560.17,0.22785210180583196,-549.87,0.19817557452525028,-570.86,0.1974413457169009
5,-555.64,0.2167545494541066,-579.91,0.20436575982483868,-547.71,0.19785694314905106,-551.96,0.1881178826144489,-558.2,0.23283163176344782,-552.2,0.19373551368000624,-568.19,0.19436927214908428,-558.35,0.21502646478481993,-557.84,0.2314441036202291,-578.41,0.19793130806219505,-573.83,0.18485522851976946,-563.99,0.2148452077123176,-555.44,0.19157003620374455,-553.18,0.19975945385024363,-557.72,0.20431379745689363,-556.45,0.20813619343818568,-557.53,0.2348581817961699,-554.74,0.19361841541211644,-554.82,0.2102549659912682,-568.4,0.22467386894397895,-579.11,0.19098364324396755,-555.15,0.23287131750619755,-556.97,0.21717286257832283,-554.75,0.1883140752530164,-565.53,0.21603035015981087,-574.68,0.20068832727295025,-558.09,0.20281477733092265,-575.44,0.22562005265457846,-566.49,0.2135669614577935,-554.67,0.20730326346180297,-561.28,0.2233328169348232,-552.67,0.20487461787490527,-557.48,0.21399730995921074,-556.24,0.18727170223217968,-556.63,0.2328982076072187,-555.07,0.1917879100029547,-573.32,0.18697430738710025,-555.92,0.21812960945817084,-545.91,0.18779214647546,-567.02,0.1966043403422765
6,-554.27,0.20841454365349246,-576.21,0.2034507101555492,-546.17,0.19601737605049382,-552.34,0.18395682512279765,-558.58,0.23309105243773126,-550.66,0.1910502412806175,-561.97,0.1922723861534859,-558.68,0.21695965890479138,-556.41,0.2262750473862293,-571.73,0.1944311620736715,-568.11,0.17362751635214457,-564.24,0.21323411213298685,-555.77,0.186317220546492,-551.76,0.1994362006205525,-556.34,0.20569196375117837,-556.87,0.21075852502012932,-557.99,0.22632697553987996,-553.19,0.19260054900034135,-553.53,0.20975141201961933,-568.69,0.22324565225815396,-575.06,0.18592802742291523,-553.65,0.22965560691098313,-557.31,0.2111075866072575,-553.42,0.18639198827939468,-559.74,0.21509209821037606,-569.82,0.1873350971052539,-556.68,0.20189447793155282,-572.4,0.2118453067485948,-566.78,0.2170197933032447,-554.84,0.21247942546138132,-559.86,0.22310621929282484,-553.08,0.2039912676132945,-556.15,0.21125187266870554,-554.7,0.18449546693249821,-556.97,0.23329137814682493,-555.48,0.19081212139007062,-568.32,0.18894701063062075,-554.54,0.21917599681465633,-546.16,0.18654081714414839,-563.89,0.20414681572627283
7,-554.77,0.20291121746103297,-569.66,0.20535009685479935,-546.75,0.19246195400074362,-552.55,0.18223307261785401,-558.83,0.23876671733175814,-551.28,0.19258178445934054,-555.84,0.19282126310312048,-558.89,0.21457451117446408,-556.96,0.2145628678272451,-565.68,0.1937188552438432,-561.23,0.17299725427201323,-564.53,0.20789370078093783,-555.94,0.1799788344967174,-552.38,0.19128319914437542,-556.72,0.2090188115791874,-557.03,0.21360071829515181,-558.15,0.2403363987517947,-553.69,0.1933735642637328,-553.98,0.21150846846522542,-568.9,0.22136392270191835,-568.38,0.17951853240133014,-554.24,0.21754046813863365,-557.56,0.21301477688611803,-553.96,0.18985502969475654,-554.81,0.1999947809700775,-563.47,0.1862708918849847,-557.13,0.1968345227144107,-568.1,0.21131961779114034,-566.91,0.20558917202749183,-555.26,0.20288731528327553,-560.4,0.2294036793970992,-553.17,0.1977332793764433,-556.69,0.20972681690339384,-555.32,0.17646822790197342,-557.18,0.23004085307462413,-555.69,0.1895234555433951,-562.81,0.1848088451713585,-555.0,0.22097749524761068,-546.49,0.17857063336420315,-559.8,0.20290087228522327
8,-554.81,0.20149790396836859,-565.84,0.2023770507509097,-546.79,0.19277855839340907,-552.46,0.18778537255642827,-558.62,0.22654907992006373,-551.37,0.18206777514048286,-553.29,0.19056441253091383,-558.85,0.2033870055202507,-557.04,0.21058683594868283,-563.1,0.19017466396133667,-557.64,0.17233855646485918,-564.33,0.20825642031974612,-555.9,0.17760042705658008,-552.34,0.1924051805137775,-556.84,0.2069665484488766,-556.87,0.20224839972609443,-558.11,0.23489386237884624,-553.78,0.19296474158704796,-553.98,0.20874427169815776,-568.78,0.2190759002926475,-564.21,0.1784980113559531,-554.28,0.2138809716135205,-557.48,0.21606695191205932,-553.96,0.1898696102365474,-552.93,0.18305390190383736,-560.06,0.18195948101081647,-557.26,0.18738502696432852,-565.43,0.20245248915653608,-566.91,0.20787303766047907,-555.09,0.20093437936532452,-560.32,0.22073741966025912,-553.08,0.1966796466585215,-556.57,0.20858482093292954,-555.37,0.17346620561865417,-557.18,0.22324645709192764,-555.61,0.18411670103745953,-559.84,0.18272505429168145,-555.04,0.21831620822597136,-546.33,0.17630472035241715,-557.3,0.19657633025721083
9,-554.6,0.19870897001025956,-560.9,0.19722337793505618,-546.67,0.1895812005731402,-555.72,0.18576169132980677,-561.91,0.2292611948280784,-551.24,0.18152255823056782,-551.08,0.18294900168132022,-561.98,0.20839709352949676,-556.96,0.20939492722139502,-560.97,0.20190122984362363,-553.51,0.17136470408650264,-567.62,0.20522185072983484,-559.0,0.17661432238985236,-552.34,0.19139326434604975,-556.76,0.20068155097498241,-560.12,0.19721611946845663,-561.24,0.2427703326654131,-553.61,0.19879713631831114,-553.98,0.21581078640786713,-572.03,0.21618013859740676,-558.82,0.17425975205643718,-554.11,0.19639812580117744,-560.69,0.22299821745293436,-553.75,0.19851283322303037,-551.27,0.1828606346742703,-556.04,0.18094723170275528,-557.09,0.18641885902524896,-561.76,0.20681278774729125,-570.08,0.2106489554187963,-558.34,0.20559922388376864,-560.28,0.21835259375146174,-556.21,0.17443861676334138,-556.61,0.20757600059105233,-555.24,0.17294992237393086,-560.18,0.2289516203510219,-558.74,0.18386046145102003,-556.46,0.18146377907986821,-554.92,0.21111381679071758,-549.33,0.1758679451640844,-553.84,0.19316516534712724
10,-554.64,0.1964068421353383,-558.24,0.20365935164038543,-546.5,0.19344136846620652,-562.19,0.1860745615455342,-568.43,0.2279703656933902,-551.12,0.1789702074833426,-550.58,0.1851352393719572,-568.57,0.2064639017776549,-556.66,0.2142585933511837,-560.76,0.2011602282115182,-551.79,0.19429063473479613,-574.17,0.20917007396683573,-565.67,0.17634760781664852,-552.05,0.1867297812544603,-556.59,0.19735645565261517,-566.63,0.1989373359249893,-567.66,0.229871758345208,-553.53,0.19813551485994163,-553.82,0.21012913506237552,-578.42,0.21389300618109142,-555.94,0.17778048797114385,-553.94,0.19769260297309588,-567.12,0.2316369895196623,-553.71,0.19523968522410468,-550.93,0.18226554986288057,-554.04,0.18779892875291765,-556.93,0.19232133291786702,-559.51,0.21702395871973373,-576.63,0.21131156777441668,-564.77,0.20392660499931192,-560.07,0.21420603133817478,-562.89,0.18241441731653452,-556.48,0.20838584861313086,-555.03,0.17628705969313785,-566.9,0.22785674713407902,-565.29,0.18285298070654332,-555.34,0.19140242713696773,-554.79,0.20693879190699693,-556.05,0.18015837746019647,-551.75,0.19152126177654094
